x,y,t0,t1,Nx,Ny
0.0000000000,0.0000000000,0.0000000000,0.0071807276,0.1436145517,0.1433567375
0.1436145517,0.1433567375,0.0071807276,0.0106243924,0.2124878474,0.2119234589
0.2124878474,0.2119234589,0.0106243924,0.0190178532,0.3803570636,0.3785486699
0.3803570636,0.3785486699,0.0190178532,0.0272247530,0.5444950598,0.5407891240
0.5444950598,0.5407891240,0.0272247530,0.0354265165,0.7085303301,0.7022551398
0.7085303301,0.7022551398,0.0354265165,0.0531938357,1.0638767148,1.0497287940
1.0638767148,1.0497287940,0.0531938357,0.0638205680,1.2764113592,1.2560460347
1.2764113592,1.2560460347,0.0638205680,0.0642138027,1.2842760539,1.2636589916
1.2842760539,1.2636589916,0.0642138027,0.0729756450,1.4595129009,1.4328856770
1.4595129009,1.4328856770,0.0729756450,0.0888847415,1.7776948307,1.7381923443
1.7776948307,1.7381923443,0.0888847415,0.1088462577,2.1769251542,2.1176876151
2.1769251542,2.1176876151,0.1088462577,0.1143301173,2.2866023469,2.2212454682
2.2866023469,2.2212454682,0.1143301173,0.1281471508,2.5629430155,2.4808345543
2.5629430155,2.4808345543,0.1281471508,0.1463853300,2.9277066004,2.8205632762
2.9277066004,2.8205632762,0.1463853300,0.1475442770,2.9508855392,2.8420389708
2.9508855392,2.8420389708,0.1475442770,0.1480928369,2.9618567379,2.8521992962
2.9618567379,2.8521992962,0.1480928369,0.1500061589,3.0001231774,2.8876139389
3.0001231774,2.8876139389,0.1500061589,0.1690080656,3.3801613122,3.2373426810
3.3801613122,3.2373426810,0.1690080656,0.1769424370,3.5388487396,3.3823056096
3.5388487396,3.3823056096,0.1769424370,0.1796990873,3.5939817460,3.4325229361
3.5939817460,3.4325229361,0.1796990873,0.1859270095,3.7185401908,3.5456959265
3.7185401908,3.5456959265,0.1859270095,0.2037739169,4.0754783377,3.8678592917
4.0754783377,3.8678592917,0.2037739169,0.2068009533,4.1360190665,3.9221858950
4.1360190665,3.9221858950,0.2068009533,0.2071445265,4.1428905308,3.9283462564
4.1428905308,3.9283462564,0.2071445265,0.2096297212,4.1925944243,3.9728713242
4.1925944243,3.9728713242,0.2096297212,0.2162771491,4.3255429816,4.0916639555
4.3255429816,4.0916639555,0.2162771491,0.2271096284,4.5421925674,4.2842986509
4.5421925674,4.2842986509,0.2271096284,0.2435290120,4.8705802401,4.5740483417
4.8705802401,4.5740483417,0.2435290120,0.2521415043,5.0428300852,4.7249533944
5.0428300852,4.7249533944,0.2521415043,0.2659428546,5.3188570926,4.9652290830
5.3188570926,4.9652290830,0.2659428546,0.2737072932,5.4741458630,5.0995674514
5.4741458630,5.0995674514,0.2737072932,0.2906263737,5.8125274744,5.3902090289
5.8125274744,5.3902090289,0.2906263737,0.2953630763,5.9072615251,5.4710647910
5.9072615251,5.4710647910,0.2953630763,0.3136005699,6.2720113973,5.7802848102
6.2720113973,5.7802848102,0.3136005699,0.3300783584,6.6015671672,6.0568085539
6.6015671672,6.0568085539,0.3300783584,0.3441564036,6.8831280712,6.2909099207
6.8831280712,6.2909099207,0.3441564036,0.3522344831,7.0446896613,6.4243440060
7.0446896613,6.4243440060,0.3522344831,0.3548072186,7.0961443723,6.4667035604
7.0961443723,6.4667035604,0.3548072186,0.3669211777,7.3384235547,6.6652678013
7.3384235547,6.6652678013,0.3669211777,0.3771453636,7.5429072723,6.8317141458
7.5429072723,6.8317141458,0.3771453636,0.3867233872,7.7344677432,6.9866928523
7.7344677432,6.9866928523,0.3867233872,0.4058333384,8.1166667673,7.2931632747
8.1166667673,7.2931632747,0.4058333384,0.4086154608,8.1723092153,7.3374762414
8.1723092153,7.3374762414,0.4086154608,0.4263753854,8.5275077080,7.6185278617
8.5275077080,7.6185278617,0.4263753854,0.4424271934,8.8485438681,7.8698347608
8.8485438681,7.8698347608,0.4424271934,0.4506723470,9.0134469395,7.9979191179
9.0134469395,7.9979191179,0.4506723470,0.4679288497,9.3585769945,8.2637899525
9.3585769945,8.2637899525,0.4679288497,0.4718716591,9.4374331813,8.3241188681
9.4374331813,8.3241188681,0.4718716591,0.4788680276,9.5773605513,8.4307876122
9.5773605513,8.4307876122,0.4788680276,0.4907104631,9.8142092624,8.6102254693
9.8142092624,8.6102254693,0.4907104631,0.4978775400,9.9575507993,8.7181405753
9.9575507993,8.7181405753,0.4978775400,0.5029905530,10.0598110603,8.7948135782
10.0598110603,8.7948135782,0.5029905530,0.5067916295,10.1358325897,8.8516438111
10.1358325897,8.8516438111,0.5067916295,0.5180719508,10.3614390158,9.0194462848
10.3614390158,9.0194462848,0.5180719508,0.5331599981,10.6631999616,9.2419020438
10.6631999616,9.2419020438,0.5331599981,0.5388045313,10.7760906257,9.3245390110
10.7760906257,9.3245390110,0.5388045313,0.5411836812,10.8236736236,9.3592747397
10.8236736236,9.3592747397,0.5411836812,0.5494529017,10.9890580341,9.4795655781
10.9890580341,9.4795655781,0.5494529017,0.5691777051,11.3835541011,9.7637378015
11.3835541011,9.7637378015,0.5691777051,0.5760358377,11.5207167543,9.8616303227
11.5207167543,9.8616303227,0.5760358377,0.5900215726,11.8004314526,10.0598041718
11.8004314526,10.0598041718,0.5900215726,0.6086898957,12.1737979132,10.3212809678
12.1737979132,10.3212809678,0.6086898957,0.6265828075,12.5316561491,10.5686260761
12.5316561491,10.5686260761,0.6265828075,0.6344915511,12.6898310220,10.6769333799
12.6898310220,10.6769333799,0.6344915511,0.6519447615,13.0388952302,10.9137353699
13.0388952302,10.9137353699,0.6519447615,0.6553965193,13.1079303866,10.9602073988
13.1079303866,10.9602073988,0.6553965193,0.6719169259,13.4383385172,11.1809767409
13.4383385172,11.1809767409,0.6719169259,0.6797228577,13.5944571535,11.2843413373
13.5944571535,11.2843413373,0.6797228577,0.6930121540,13.8602430790,11.4589138514
13.8602430790,11.4589138514,0.6930121540,0.7069893834,14.1397876688,11.6406177273
14.1397876688,11.6406177273,0.7069893834,0.7141407575,14.2828151492,11.7328300419
14.2828151492,11.7328300419,0.7141407575,0.7176569422,14.3531388435,11.7779814103
14.3531388435,11.7779814103,0.7176569422,0.7318805827,14.6376116545,11.9593657177
14.6376116545,11.9593657177,0.7318805827,0.7362345235,14.7246904704,12.0144841023
14.7246904704,12.0144841023,0.7362345235,0.7370957938,14.7419158751,12.0253648293
14.7419158751,12.0253648293,0.7370957938,0.7524690067,15.0493801333,12.2183321033
15.0493801333,12.2183321033,0.7524690067,0.7547467923,15.0949358464,12.2467222438
15.0949358464,12.2467222438,0.7547467923,0.7623084203,15.2461684069,12.3405977683
15.2461684069,12.3405977683,0.7623084203,0.7634063925,15.2681278490,12.3541812488
15.2681278490,12.3541812488,0.7634063925,0.7651508503,15.3030170066,12.3757378878
15.3030170066,12.3757378878,0.7651508503,0.7783327979,15.5666559570,12.5376462360
15.5666559570,12.5376462360,0.7783327979,0.7867472381,15.7349447615,12.6400886784
15.7349447615,12.6400886784,0.7867472381,0.7956642317,15.9132846331,12.7478767854
15.9132846331,12.7478767854,0.7956642317,0.8003305466,16.0066109317,12.8039660127
16.0066109317,12.8039660127,0.8003305466,0.8122625286,16.2452505729,12.9463984957
16.2452505729,12.9463984957,0.8122625286,0.8163483147,16.3269662940,12.9948434394
16.3269662940,12.9948434394,0.8163483147,0.8350056835,16.7001136703,13.2139412128
16.7001136703,13.2139412128,0.8350056835,0.8499150241,16.9983004825,13.3865227413
16.9983004825,13.3865227413,0.8499150241,0.8651058945,17.3021178899,13.5600768465
17.3021178899,13.5600768465,0.8651058945,0.8802246387,17.6044927734,13.7305157008
17.6044927734,13.7305157008,0.8802246387,0.8891260928,17.7825218564,13.8297958118
17.7825218564,13.8297958118,0.8891260928,0.9014960710,18.0299214202,13.9664455900
18.0299214202,13.9664455900,0.9014960710,0.9022035513,18.0440710255,13.9742147858
18.0440710255,13.9742147858,0.9022035513,0.9112503015,18.2250060309,14.0731204706
18.2250060309,14.0731204706,0.9112503015,0.9267678172,18.5353563450,14.2408634095
